0,0.094,0.0015434711898632831,0.6024669107280141,0.19481851426347407,-4.2811217841089155e-07,-2.772580873866559e-05,-5.015316375300838e-05,-3.119189783698339,-0.07254910608059428,1.56891225037072,-0.038595075544500874,1.6052837425624698,2.6482075626805335,0.2921903802757123,-0.43944462250724636,0.016543972545969007
0,0.096,0.0015434688223035322,0.6024668538298723,0.1948184107419722,-1.7436522703872387e-06,-2.9068876336690863e-05,-5.29894110543605e-05,-3.119189811306633,-0.07254913763896864,1.5689123377273613,-0.03810930349949554,1.6061961244211818,2.6482671196199723,0.2918831157510345,-0.4390339348648711,0.016518588440890117
0,0.098,0.0015434649890216491,0.6024667950347247,0.19481830393158633,-1.9034607606667475e-06,-2.9539048813198576e-05,-5.339582826602296e-05,-3.1191898404122873,-0.07254916455039018,1.5689125107232473,-0.03750292827891752,1.6070568286900562,2.648341077750863,0.2915839097971429,-0.43858249312930897,0.016426394510541342
0,0.1,0.001543461900943174,0.6024667365768723,0.19481819887752416,-1.027204656108699e-06,-2.8658134287873338e-05,-5.1233744607026566e-05,-3.1191898663785906,-0.0725491747435334,1.5689127562115208,-0.03679931113786848,1.6078327408653992,2.6484346477964875,0.2913085584147087,-0.4381089058471216,0.016265158870913808
0,0.10200000000000001,0.0015434614386740115,0.6024666815526567,0.19481810061473162,6.866249165904392e-07,-2.605825728885236e-05,-4.6654054734807104e-05,-3.1191898852282485,-0.07254916004044043,1.5689130509371014,-0.0360393044368764,1.6084986943455253,2.6485513436712536,0.29106980085372486,-0.43763520974924575,0.01604356388012643
0,0.10400000000000001,0.001543465068638937,0.6024666336081888,0.19481801358920758,3.0342935016976214e-06,-2.1570810541327035e-05,-4.009065129473299e-05,-3.1191898942908387,-0.07254911739793957,1.5689133639642592,-0.03528039105038508,1.6090381513318808,2.6486928677761354,0.2908768122123886,-0.4371862865019379,0.01578194580354402
0,0.106,0.0015434738991128346,0.6024665964709568,0.19481794112890113,5.870184849723903e-06,-1.529088005902679e-05,-3.2217688467284233e-05,-3.1191898926025656,-0.07254904917904903,1.5689136605000287,-0.03459260320611381,1.609442581467333,2.648859341488281,0.29073538207330263,-0.43678869372676077,0.015510939714275203
0,0.108,0.0015434888390431158,0.6024665733896373,0.19481788503350173,9.14392179501844e-06,-7.602573711018579e-06,-2.3874375632004785e-05,-3.1191898810089893,-0.0725489624665876,1.5689139066321622,-0.03405149424136642,1.6097097777893028,2.649049771389527,0.2906486463750927,-0.43646892070958787,0.015268098972195793
0,0.11,0.001543510795510817,0.6024665665704063,0.1948178453411007,1.2900757019963793e-05,8.436987837256993e-07,-1.5964876170837528e-05,-3.1191898619729175,-0.07254886760695145,1.5689140742996248,-0.03372900049928858,1.609841547333444,2.6492625773038028,0.290618118820121,-0.4362511922555116,0.01509292490728159
0,0.112,0.0015435408325550292,0.6024665767083917,0.19481782031106232,1.7242931273989126e-05,9.20310207597197e-06,-9.34426944443345e-06,-3.119189839136477,-0.07254877630471124,1.5689141457140696,-0.033683468713732685,1.6098413291261218,2.6494959841633348,0.29064470147454075,-0.4361550439697158,0.015021037592643956
0,0.114,0.0015435802187598931,0.6024666027063428,0.19481780663781653,2.2259013553549076e-05,1.6549708029778287e-05,-4.704065915905886e-06,-3.11918981672139,-0.07254869965443933,1.5689141164792175,-0.03395035924879326,1.6097122993355355,2.649748105920475,0.290729358902036,-0.43619296263781504,0.015078393112191488
0,0.116,0.001543630313885395,0.6024666416487618,0.19481779988178344,2.7936802040381264e-05,2.2015381726525618e-05,-2.4720491380580967e-06,-3.1191897988701798,-0.07254864648450798,1.56891399681678,-0.034535126461285634,1.609456416016224,2.6500166256061215,0.29087321925581566,-0.4363684153869184,0.015276479075035022
0,0.11800000000000001,0.0015436922824844574,0.602466689061432,0.19481779507413985,3.4081283478865423e-05,2.4932310917158418e-05,-2.740867247164047e-06,-3.119189789032153,-0.07254862230314263,1.5689138105835556,-0.03540952543250403,1.6090746505242577,2.650298089206534,0.29107700671184933,-0.4366745763145608,0.015609296651468377
0,0.12,0.0015437666679833173,0.6024667394392965,0.19481778742523054,4.026089927313629e-05,2.4954768559570795e-05,-5.237527274215559e-06,-3.119189789483164,-0.07254862899840764,1.568913592113115,-0.03651214061083593,1.6085683860589688,2.6505869600562724,0.29133988577983494,-0.4370940009127383,0.016052686915763503
0,0.122,0.0015438529048198842,0.6024667869778338,0.19481777304605497,4.580213798547304e-05,2.2137447042158698e-05,-9.341687119968078e-06,-3.1191898010414056,-0.07254866527991144,1.5689133812796348,-0.03775334872156793,1.6079416870224388,2.650874695965509,0.291657972933831,-0.4375994037695826,0.016566223563048228
0,0.124,0.0015439488789430935,0.6024668264030788,0.1948177495822242,4.9844400907743044e-05,1.6953692272503318e-05,-1.4154634116358977e-05,-3.1191898230080417,-0.07254872769422782,1.5689132174972684,-0.039024304992248716,1.607203912220251,2.651149182997284,0.29202290517839313,-0.43815557431185526,0.01709752561380947
0,0.126,0.0015440506595710548,0.6024668537710531,0.1948177166630341,5.145531934870693e-05,1.024637939384121e-05,-1.86136925162117e-05,-3.1191898533270783,-0.0725488119297315,1.5689131335776376,-0.0402089692991246,1.6063720108868726,2.651394862403997,0.29242091400415454,-0.4387223315203899,0.017588496525839374
0,0.128,0.0015441525121075122,0.6024668671039994,0.1948176760862107,4.979327680756885e-05,3.1154916558806534e-06,-2.163946574490483e-05,-3.119189888928388,-0.07254891407305553,1.5689131504289324,-0.04119774571234498,1.6054718375298624,2.6515938067306686,0.29283281461900096,-0.4392582852391388,0.01798271737539934
0,0.13,0.001544247262758504,0.6024668667503843,0.194817631690688,4.4291414628704756e-05,-3.242281346627074e-06,-2.2296976798535928e-05,-3.1191899261949985,-0.0725490314993762,1.5689132734759643,-0.04190105068474774,1.6045379600583083,2.651727839598154,0.2932351806783387,-0.4397250525698364,0.01823304578330574
0,0.132,0.001544327024315433,0.6024668553959052,0.1948175889122373,3.4828589066221135e-05,-7.717489741598804e-06,-1.9947648949969476e-05,-3.1191899614827707,-0.07254916316812565,1.5689134914238918,-0.0422610793737523,1.6036116982841073,2.6517815715461417,0.29360275137188757,-0.4400914861250107,0.018308417563959022
0,0.134,0.0015443842195017746,0.6024668377075895,0.19481755406436216,2.184988046434206e-05,-9.465765136940085e-06,-1.4368197533781712e-05,-3.1191899916179278,-0.07254930923646663,1.5689137776193338,-0.04226020601844816,1.6027374731426356,2.6517459788087803,0.2939118478234698,-0.44033741901412604,0.018198917371879234
0,0.136,0.0015444127666351557,0.6024668196534407,0.19481753343242214,6.403667138632843e-06,-8.049728877190798e-06,-5.8154696784828985e-06,-3.1191900143048508,-0.07254947006614132,1.5689140938427226,-0.04192480897875506,1.601957907928702,2.6516219320898236,0.29414431080847375,-0.44045643030550624,0.01791836707596045
0,0.138,0.0015444092369486153,0.6024668075955055,0.19481753230470616,-9.92601743244584e-06,-3.520218852859358e-06,4.9769699216606345e-06,-3.119190028391405,-0.07254964485133919,1.5689143959666045,-0.04132381281786599,1.6013084302064164,2.651422940788274,0.29429126862478205,-0.44045719259119287,0.01750395522962962
0,0.14,0.001544373767119012,0.6024668072947761,0.1948175540831847,-2.519558272514417e-05,3.5783122606380946e-06,1.687490836053962e-05,-3.119190033959542,-0.07254983020361117,1.568914640605318,-0.04056183683996943,1.6008123107353334,2.6511763601341216,0.29435595370242074,-0.44036308386014156,0.01701277007443365
0,0.14200000000000002,0.0015443105234372607,0.6024668229844359,0.19481759961417103,-3.736959431299686e-05,1.2280857866919792e-05,2.848518255211402e-05,-3.1191900322325874,-0.07255001907014891,1.5689147917158517,-0.039767474407717905,1.6004770963105934,2.650922442016986,0.2943548435108754,-0.4402099259675786,0.016515469997441263
0,0.14400000000000002,0.001544227568074544,0.6024668566598919,0.1948176668536746,-4.464337511952301e-05,2.134276264824375e-05,3.834479501275273e-05,-3.1191900253148774,-0.0725502003224252,1.5689148261163466,-0.039077840320596774,1.6002932287692433,2.650710896153651,0.2943166140215396,-0.44004193938064173,0.016087694372851027
0,0.146,0.001544136067642437,0.602466907700741,0.19481775093633863,-4.576858126184927e-05,2.9426250882341742e-05,4.5130304071924754e-05,-3.1191900158018084,-0.07255035923740571,1.5689147370659846,-0.038621053737712616,1.600235309571021,2.650595036784965,0.29427874033925916,-0.4399062561940988,0.015800147179095232
0,0.148,0.0015440488966516905,0.602466972886742,0.19481784465686736,-4.032286520421445e-05,3.5302493500311005e-05,4.785543446565732e-05,-3.1191900063165208,-0.07255047892274136,1.5689145353662863,-0.03849871109266826,1.6002660195779437,2.6506240614649608,0.29428200738401455,-0.43984657863545135,0.01570853725899761
0,0.15,0.0015439788045914955,0.6024670468060787,0.1948179393080953,-2.886824079768955e-05,3.803644942257378e-05,4.6025128580803876e-05,-3.119189999041159,-0.07255054254210691,1.5689142478437084,-0.038770589755369615,1.6003422148188016,2.6508344603091176,0.29436362923991494,-0.4398967697013745,0.015844694789921916
0,0.152,0.0015439364134553814,0.6024671225907371,0.19481802576115384,-1.295717553021576e-05,3.71247169477229e-05,3.972000196894587e-05,-3.119189995314153,-0.07255053601506445,1.5689139134879055,-0.0394437600691063,1.6004222822482763,2.651241894598807,0.29455003420224823,-0.44007527612493513,0.0162101702278694
0,0.154,0.0015439283721260107,0.6024671928616736,0.19481809563093255,5.03090879362618e-06,3.256476898613747e-05,2.9595665172604813e-05,-3.119189995358986,-0.0725504507346042,1.5689135778792924,-0.040467939438058376,1.6004735422360805,2.651835028999767,0.2948505742881665,-0.44038127741591704,0.016773436963136233
0,0.156,0.0015439559999447822,0.6024672507345439,0.19481814235223283,2.221077580380075e-05,2.4845740105430836e-05,1.6794989753772527e-05,-3.1191899981942903,-0.07255028579385314,1.5689132867854483,-0.041738294175634266,1.6004783932076423,2.6525726937743523,0.29525340551093976,-0.44079330798266464,0.017471457128155333
0,0.158,0.0015440146976921985,0.6024672907303591,0.1948181620026739,3.5628380403459714e-05,1.4864243953242873e-05,2.785830176373766e-06,-3.1191900017507646,-0.07255004925628872,1.5689130799018556,-0.043106018280195724,1.6004380396709994,2.653385375304959,0.29572453662095033,-0.44127081297389226,0.018215850830580457
0,0.16,0.0015440942945947889,0.6024673094551637,0.1948181537466327,4.274720722223003e-05,3.781136101305149e-06,-1.0850588288938146e-05,-3.1191900031898556,-0.07254975813853615,1.568912985649076,-0.04439597379189026,1.6003730153816906,2.654181418216941,0.29621058100669606,-0.44175869824541525,0.018903280614220218
0,0.162,0.001544180350271569,0.6024673059547039,0.19481811983439326,4.190282795113183e-05,-7.155494531396744e-06,-2.2646772657633485e-05,-3.119189999386252,-0.07254943698104732,1.5689130177341089,-0.045429589907049886,1.6003202523308862,2.65485755385019,0.29664513454780767,-0.44219447155183617,0.01942900143435744
0,0.164,0.0015442562649986848,0.6024672817061898,0.19481806516232286,3.264372975373656e-05,-1.6791112577740908e-05,-3.1454800667615745e-05,-3.119189987505877,-0.0725491151246831,1.5689131738795568,-0.04605024637068923,1.6003270617234557,2.6553125714218746,0.2969580421911187,-0.4425171162009429,0.019701929659102772
0,0.166,0.0015443058994430452,0.6024672402694907,0.19481799647100406,1.5890581966415554e-05,-2.4219960452598333e-05,-3.6597589175582645e-05,-3.119189965588646,-0.07254882304699573,1.5689134367761166,-0.04614768246401224,1.6004429734035375,2.6554622644064363,0.2970862275338694,-0.442676469936201,0.019659158814334936
0,0.168,0.0015443162948939474,0.6024671866738349,0.19481792131643993,-6.12639506820771e-06,-2.8891100313038764e-05,-3.79415820693646e-05,-3.11918993303551,-0.07254858829690591,1.5689137769812331,-0.04567773147519258,1.6007108141423658,2.655253354885457,0.2969843596726816,-0.4426416761903634,0.019277691538492764
0,0.17,0.0015442800399513889,0.6024671266542405,0.19481784698446156,-3.015563839506096e-05,-3.065123746801013e-05,-3.588038115372172e-05,-3.119189890905651,-0.0725484316644045,1.5689141572220069,-0.04467398824091423,1.6011586037384273,2.6546740296136555,0.2966335112406493,-0.44240728789165806,0.01858133315034302
0,0.17200000000000001,0.0015441968619602387,0.602467065868555,0.19481777952412896,-5.240211581255226e-05,-2.9721866713874195e-05,-3.12342084644885e-05,-3.1191898419529593,-0.07254836421168709,1.5689145374006168,-0.04324890200177453,1.6017937622533656,2.6537590631265324,0.2960461665863028,-0.441995858480534,0.017641220824582263
0,0.17400000000000002,0.00154407412998307,0.6024670092192839,0.1948177230513296,-6.912356899430256e-05,-2.6619692572615872e-05,-2.5084518523017796e-05,-3.1191897903692243,-0.07254838567188715,1.5689148795618653,-0.041583178497680076,1.6026007549056311,2.652588232949614,0.29526645708262794,-0.44145633189848726,0.016569302042962336
0,0.176,0.0015439261254476594,0.6024669603767636,0.194817679423467,-7.724939061957048e-05,-2.203847349063759e-05,-1.857396933487021e-05,-3.1191897412496163,-0.07254848450961093,1.568915152159542,-0.03990410348037379,1.6035427097778054,2.651277752648629,0.2943652591193398,-0.4408581813162793,0.01550512340580025
0,0.178,0.001543772139508333,0.6024669215577848,0.19481764831929163,-7.491790995942831e-05,-1.6715878606854417e-05,-1.2707357624833215e-05,-3.1191896998466335,-0.07254863966925607,1.568915333127019,-0.038455210748735674,1.6045668293882038,2.649965600085006,0.29343066640804527,-0.44028194768128004,0.01459739142364741
